Index,demand
127,0.22
128,0.027339109067688137
129,0.05882803500592282
130,0.0304355627778466
131,0.02641871037007313
132,0.02761108031704358
133,0.02986024521309987
134,0.041363131752176784
135,0.028576176659177097
136,0.061452720229874296
137,0.14062783831717524
138,0.2684341686354456
139,0.0454593950066394
140,0.04020712306200633
141,0.09443477910371945
142,0.06570349887843596
143,0.026218966786941064
144,0.05451120469348461
145,0.023059190414172655
146,0.020191415649809186
147,0.03328582303776127
148,0.13415658281658505
149,0.02896291573614607
150,0.02838563367629532
151,0.031560536514707166
152,0.05469293539936963
153,0.05774355970579685
154,0.11686980132345753
155,0.09714829563648855
156,0.25553333213503776
157,0.0573617012744973
158,0.03894299492649962
159,0.028291879559390207
160,0.05330678230259844
161,0.04506964100896751
162,0.10045717461552994
163,0.04675515011596719
164,0.5063463550430952
165,0.09580909599791376
166,0.025508002906504755
167,0.10241397093892834
168,0.053594548689898484
169,0.050320009534790267
170,0.026991256946342485
171,0.02178442394993958
172,0.023533679309168137
173,0.06059254564796895
174,0.025125890569742505
175,0.0272450034773559
176,0.07126134445143069
177,0.043576734929857974
178,0.06820104983548693
179,0.054437843777991095
180,0.08917995022395889
181,0.25674807953364803
182,0.5649258261452278
183,0.0581158178878458
184,0.028942719277662766
185,0.07348243294688878
186,0.025865063249849742
187,0.03933404090009905
188,0.035856969588538436
189,0.07483100724987753
190,0.055428714140165466
191,0.10903458669354099
192,0.04324873524178743
193,0.09454326107089944
194,0.040603279777848215
195,0.055853335659080905
196,0.024117444515814566
197,0.0250674920253062
198,0.11102314287094073
199,0.03059186894344734
200,0.06345932012493108
201,0.032184770171032134
202,0.022837088530018354
203,0.028460796023683302
204,0.03510765739097637
205,0.053775042071919646
206,0.06407994815484386
207,0.10238144839706147
208,0.08383981458838577
209,0.14467018916166016
210,0.10449996556358473
211,0.10913828494873547
212,0.027594207323850997
213,0.07642119359829938
214,0.05300477960369723
215,0.019962363172813108
216,0.04223464130739797
217,0.07859237294274672
218,0.03328299005612213
219,0.025815384460694438
220,0.04969861561859311
221,0.04071030496419609
222,0.022303087914201537
223,0.055042203387991796
224,0.07813272035648058
225,0.03492108228298518
226,0.05402664993380232
227,0.025761550916929287
228,0.028730198789051007
229,0.06230111033437584
230,0.035104568588679344
231,0.08627123588649227
232,0.05452916409082805
233,0.10818594399410975
234,0.27924982305575136
235,0.08411816565491834
236,0.09258380461692195
237,0.05564610833088425
238,0.06826934613033173
239,0.06165051188230755
240,0.07466814911287745
241,0.05164301336645592
242,0.02769270527555412
243,0.2653297105785467
244,0.0629726059500129
245,0.07723372963611823
246,0.05682955004173902
247,0.07618575198698056
248,0.024188446617981835
249,0.031042209436657434
250,0.023327762862865288
251,0.02528692516055326
252,0.025885226532523307
253,0.036363402853834284
254,0.12320546899456566
255,0.05949007997489367
256,0.04283950613810607
257,0.09134225116551378
258,0.37231296713725287
259,0.07443154528164436
260,0.027016242596056464
261,0.2499337772961967
262,0.05347129261327754
263,0.4384536553436988
264,0.14925978347519772
265,0.059926615886887254
266,0.02626516947738823
267,0.04901503992231344
268,0.047495508605536044
269,0.09129043962788587
270,0.22814520060639615
271,0.04297092049863806
272,0.4336023548908608
273,0.07889316326708574
274,0.06447573068951554
275,0.022987622371277282
276,0.02462660518783967
277,0.048832294195358686
278,0.059963922541022174
279,0.02734885838545909
280,0.10161388331943567
281,0.24831840067646216
282,0.11183056059596706
283,0.07197794900922969
284,0.03255902777076878
285,0.09288696210073775
286,0.13915621111114257
287,0.2647478043032575
288,0.05310007884530805
289,0.04941272578595605
290,0.02800574481470631
291,0.061807987320151275
292,0.5102209788514116
293,0.03922676008996721
294,0.1138949261938473
295,0.2813867075552265
296,0.25114666886800535
297,0.022684373575121056
298,0.023733733218914584
299,0.03789627844300243
300,0.050314310280902844
301,0.13817520321461307
302,0.26343139932369564
303,0.06836470442950293
304,0.07214722965074509
305,0.24954694636784294
306,0.24754191790428842
307,0.10984494567372992
308,0.2528550704988421
309,0.544486514223684
310,0.07326378765566628
311,0.021182648425171084
312,0.04977508722529368
313,0.08611458578968467
314,0.054051635429741285
315,0.15184960329257935
316,0.8162094148516313
317,0.05541536801971976
318,0.044735286381320814
319,0.42703371166757126
320,0.024580838136573073
321,0.04664515351482819
322,0.2568800719691582
323,0.022184840657897893
324,0.04800224011762664
325,0.06395582291969082
326,0.02749799022760828
327,0.04037302069802997
328,0.16468733942361197
329,0.040070095574668244
330,0.0688655770614485
331,0.1374057614539079
332,0.11140535561264597
333,0.2527684131722362
334,0.2777805216390255
335,0.15856939254221003
336,0.029342615655604372
337,0.25368592257893985
338,0.2405990003492303
339,0.10682037409555555
340,0.7979808072377415
341,0.452458923621285
342,0.27729694595861754
343,0.03156913498810785
344,0.12895961407643625
345,0.05914886487078247
346,0.027749352449007954
347,0.021850401309825795
348,0.019596880238437357
349,0.05174053157275284
350,0.023234804454653812
351,0.027996460744811803
352,0.0358493451024762
353,0.05295625803962703
354,0.08172084862971005
355,0.07604127256728223
356,0.08621888066861418
357,0.07638057144555473
358,0.11125181642759822
359,0.09390782745384035
360,0.03073900338239291
361,0.09329004246207914
362,0.2584981716921843
363,0.02752290756550394
364,0.05494408946200677
365,0.8212038977510855
366,0.8123461097821182
367,0.5881684221906929
368,0.04075590685388384
369,0.029549492665917325
370,0.024455089504746362
371,0.0751048219082224
372,0.2827511064869336
373,0.07305624346485066
374,0.02217542831390726
375,0.05933581014121152
376,0.035368973950630316
377,0.05121091361300689
378,0.05769088439288084
379,0.04625576545688873
380,0.026840380298950414
381,0.27700986741569233
382,0.028258596601035562
383,0.03278669815646474
384,0.08495793252618739
385,0.08832669659629994
386,0.04898615582920768
387,0.06375829954891371
388,0.11483630209677831
389,0.08029022054007665
390,0.02898829918488635
391,0.11115062727390897
392,0.09399788321207364
393,0.08840969962416356
394,0.8265936593231179
395,0.8341879264590903
396,0.5807308631679708
397,0.06056436689779465
398,0.03212356648719435
399,0.16040629918266142
400,0.08500230002885605
401,0.2568725333477685
402,0.03942744279336567
403,0.08133261379404358
404,0.02607715879459436
405,0.07897077358480137
406,0.09061885941859572
407,0.2485167883443284
408,0.1067516876022922
409,0.4736005794913242
410,0.2756537269844854
411,0.10932863728890638
412,0.10999195436499326
413,0.07351622630191165
414,0.05422270781766947
415,0.09441332457827711
416,0.04026820838080908
417,0.03380903963965927
418,0.024017165735784506
419,0.11395243975427302
420,0.12057233483911867
421,0.06101521476254463
422,0.093764200061673
423,0.031085218252358646
424,0.8221480079327301
425,0.8749526690737077
426,0.8618575344100476
427,0.08881130824725134
428,0.051789328322229475
429,0.2567471800065927
430,0.17507324777704533
431,0.030756800223088646
432,0.020348879429330582
433,0.024532346294831447
434,0.024831289804751015
435,0.033098000723808245
436,0.08287615173801263
437,0.04783718428958765
438,0.4390451100671486
439,0.7724388323930662
440,0.061376635270267085
441,0.0855991281490873
442,0.0743018520695063
443,0.2506055732372021
444,0.06255746020116272
445,0.24962482429595434
446,0.08789514266690947
447,0.03752275737637955
448,0.08692248177212064
449,0.09402974508712247
450,0.09407145107639936
451,0.04612491212325655
452,0.026356753767504897
453,0.2777007134979443
454,0.41283662380246855
455,0.13413951070011104
456,0.06891445925843911
457,0.03040514631083311
458,0.23326328764296098
459,0.06541539813586342
460,0.2560333479715746
461,0.03372081466940324
462,0.04156273493024931
463,0.03861746843553917
464,0.022321925034664212
465,0.02460615528702141
466,0.03914407461074158
467,0.04078487778263086
468,0.268120054202702
469,0.5280777287694298
470,0.40909545366614436
471,0.36965060182678955
472,0.0942678123960579
473,0.13690476090377904
474,0.24872980553451662
475,0.5290175575845346
476,0.05433541999733832
477,0.026893567513240964
478,0.03685809553684737
479,0.036996694985662534
480,0.22
481,0.1351712994987877
482,0.10943605044963342
483,0.2761487591199344
484,0.26464685896849643
485,0.2494380564579377
486,0.8725008884825335
487,0.11376079221596744
488,0.027139870817799575
489,0.1063611025352285
490,0.2504460724463138
491,0.02810001878002503
492,0.05369308180063499
493,0.44878855881632734
494,0.018035074459872125
495,0.05400424416873438
496,0.03507319598239092
497,0.035609690806778636
498,0.04270332549691682
499,0.24514420719118823
500,0.45813401869345566
501,0.39847927889831974
502,0.4812942564279942
503,0.41610242881113957
504,0.11704813139426662
505,0.11981947057273717
506,0.26668150470623747
507,0.020366127926176605
508,0.029321350498840913
509,0.13413521249775906
510,0.07023457756348064
511,0.05101611134352964
512,0.1844202250496691
513,0.1562035136904955
514,0.5018213885236349
515,0.16881224347925086
516,0.04396715410291162
517,0.07534563210990222
518,0.09497121202215109
519,0.07568648673895889
520,0.048363395825989974
521,0.022546395540836147
522,0.02058273107360513
523,0.021327973850497388
524,0.03072678895761303
525,0.05234084450509882
526,0.07615508338958263
527,0.07405047232080626
528,0.10437551751953428
529,0.4490504720053539
530,0.7228724706379253
531,0.45512311072255784
532,0.42764649202891647
533,0.5032203972988565
534,0.08079159871363857
535,0.02283382070021746
536,0.06688794691183436
537,0.07067955937259063
538,0.11226905226530354
539,0.15532351366636113
540,0.0603299604468799
541,0.03389424423256561
542,0.06125689386700468
543,0.11445676955872287
544,0.025682321427557053
545,0.033897183512907485
546,0.045104079970414344
547,0.09198188085889683
548,0.02665874735746351
549,0.0230929060788709
550,0.037119144176913324
551,0.026781928215421663
552,0.023927772413088733
553,0.03191663848813636
554,0.06091690824866906
555,0.05295962795795743
556,0.07011199368341314
557,0.26433261035138317
558,0.43556783338756033
559,0.5052847540720283
560,0.5483251656002393
561,0.5221395309429253
562,0.41377614143893093
563,0.09483966458419038
564,0.041786648029843956
565,0.02751515448838021
566,0.051642972508954374
567,0.095818583565209
568,0.025061227054203786
569,0.03149969499188719
570,0.756436044569706
571,0.05081746781020234
572,0.029672527606033165
573,0.05748512827292136
574,0.05101535548536651
575,0.09295404757893723
576,0.03766960883900489
577,0.04828179613904331
578,0.024530011759454788
579,0.044228454570315094
580,0.022793297376410768
581,0.022453652078316608
582,0.03056712589988674
583,0.0746739418878341
584,0.08700283341394054
585,0.4975237337462153
586,0.43370222695866795
587,0.250960991015757
588,0.7592375267453647
589,0.4473874457574948
590,0.46636388410582913
591,0.11136900204913291
592,0.03778808038438802
593,0.035401017589609
594,0.03559956581726212
595,0.04638174883160505
596,0.04374325551913243
597,0.03407329086466995
598,0.061700482431829615
599,0.45239220364626076
600,0.08566198773318803
601,0.2727935308806388
602,0.03431454500088946
603,0.09322582158127747
604,0.10175434186413206
605,0.11099951106305321
606,0.25019411332472236
607,0.044336879094086575
608,0.02978405615781833
609,0.03896463027410453
610,0.11088277956987733
611,0.7330356865228485
612,0.5324242870472823
613,0.2787533677916859
614,0.14443439594040147
615,0.410395260751009
616,0.13368875122922633
617,0.07397880576310925
618,0.03896389516047051
619,0.03623994510424711
620,0.03133985667416242
621,0.1106403035959604
622,0.2469109009186859
623,0.07269305557777245
624,0.26243718210371497
625,0.03242591868668925
626,0.06644864347419455
627,0.1645901596038306
628,0.04038499684395357
629,0.021190352566578405
630,0.09284581379802356
631,0.11602805575746794
632,0.03196159987950618
633,0.24184110078502458
634,0.250707047609527
635,0.06108449989306486
636,0.08296149607264676
637,0.028460747748926055
638,0.08180577839370133
639,0.07322894193751397
640,0.03809899414536669
641,0.1049889471526212
642,0.24021318054326762
643,0.03983929254284383
644,0.02477736331799898
645,0.0522419732589769
646,0.09924453319664885
647,0.03275365547560813
648,0.02070185373579331
649,0.08333270259758416
650,0.03256440362666215
651,0.03406927579085223
652,0.10289353186258127
653,0.03481695956068206
654,0.041923059794164115
655,0.021389577556197987
656,0.03861530242792746
657,0.14628187995411873
658,0.41597549902942704
659,0.5492300680737366
660,0.0868799154584608
661,0.022137741078877955
662,0.023985973271523773
663,0.031337052922153975
664,0.05235399649912352
665,0.022478636366301222
666,0.06133491990731965
667,0.12426038257707628
668,0.028233331148981487
669,0.037198629081733534
670,0.026354500022968852
671,0.026910656434922846
672,0.06397499558437406
673,0.07470483120725216
674,0.27780782005422483
675,0.027098459561539084
676,0.02525133858552703
677,0.03251595393166072
678,0.06047417284332784
679,0.08285800987770141
680,0.27807299191638474
681,0.08449022143675025
682,0.025327346043060528
683,0.01966311961677089
684,0.1112627633071692
685,0.03578618469284244
686,0.023628225292542875
687,0.06526286695599941
688,0.11047187236230874
689,0.05052718855839994
690,0.0280796187091397
691,0.03481238131563843
692,0.2599694559646797
693,0.025345766691824007
694,0.028745843432295866
695,0.22802334453716955
696,0.05678477901111485
697,0.03790944885545014
698,0.02631091874195883
699,0.029384931438430524
700,0.05408487360051854
701,0.4008537614796536
702,0.031530866949366076
703,0.02810867554503408
704,0.03199859951517214
705,0.04125752252922171
706,0.05551530505295592
707,0.13976750653589193
708,0.05912531518191908
709,0.14093503056872464
710,0.08694785707754207
711,0.033828157167975464
712,0.04562759343027667
713,0.05036835196013824
714,0.03241332628453675
715,0.15304987756759741
716,0.0459997627971416
717,0.04327591489840515
718,0.11279864624168062
719,0.026433725528638652
720,0.07195338738897451
721,0.047140468068662775
722,0.024300735143576606
723,0.2758284350720232
724,0.5357276728162531
725,0.22390574534598742
726,0.07477065139159009
727,0.07540282330877873
728,0.04886793791152625
729,0.07803987710308748
730,0.07366517792441657
731,0.09209746823427811
732,0.7470207368005171
733,0.07245165622537766
734,0.02412005795318882
735,0.07440770037550096
736,0.07358630564091025
737,0.03457514835726885
738,0.1293995004369334
739,0.4479740248844737
740,0.06396293152787075
741,0.12578458596240055
742,0.028773691207288656
743,0.06530248552363371
744,0.026221938878021794
745,0.07013885033986864
746,0.030243750714681793
747,0.0194592651033628
748,0.029010351773704618
749,0.050012175100512465
750,0.05249026989775042
751,0.023022365285771167
752,0.05301235392529783
753,0.02322020073462299
754,0.1239544331029361
755,0.031631297768982866
756,0.04076338103082358
757,0.02465008434166116
758,0.03570116843407059
759,0.07522550422344083
760,0.0956942618451572
761,0.026260894621590508
762,0.054201208989382244
763,0.6799824639637343
764,0.05990538652315448
765,0.09206114408711519
766,0.03662234946300941
767,0.04287722231754448
768,0.04353963003491531
769,0.16114065243652123
770,0.029850831080471034
771,0.025310981279491808
772,0.021249344081713625
773,0.04381158728874076
774,0.09244722921082899
775,0.026369135927101446
776,0.24250006561467974
777,0.040643934362387786
778,0.028197017184650355
779,0.04584231083021886
780,0.271315408328054
781,0.029886049980729024
782,0.025560955494981302
783,0.026795904357346467
784,0.04122374616502296
785,0.031642101563717835
786,0.2503359962851388
787,0.054577604721917236
788,0.026972516957400668
789,0.022503277608893153
790,0.05948500862571519
791,0.11495922239579237
792,0.08269058029538663
793,0.06822248703558338
794,0.0592229027837928
795,0.02795961387685782
796,0.05161186766101494
797,0.05995565519680173
798,0.2506359702452874
799,0.10548313677987178
800,0.020666894121636505
801,0.028014952803395755
802,0.02548366133436361
803,0.023437211778519866
804,0.02224535356499355
805,0.0225349480226442
806,0.025105990186553767
807,0.02189508258361498
808,0.021274175331183736
809,0.022530366070002132
810,0.0251085686844371
811,0.029303492461026533
812,0.0530287575935459
813,0.049401707344483056
814,0.0962125241661983
815,0.024157300258253096
816,0.020287156257022394
817,0.1084387522728204
818,0.14725953523108926
819,0.030558775798726033
820,0.02684524826767417
821,0.02091070323773856
822,0.02300898292902455
823,0.02414936114210102
824,0.025786831463082117
825,0.02371049055194601
826,0.02189668154150705
827,0.021820513446282542
828,0.06100540496078943
829,0.053898003398525636
830,0.054931300811713574
831,0.04338443682934471
832,0.02182293474832408
833,0.025175796765776103
834,0.022714986182987312
835,0.02170879439160863
836,0.02278579017389928
837,0.0885309446171802
838,0.027644318119953666
839,0.04267345681779396
840,0.02007927032633112
841,0.03264841424492221
842,0.019217300882026014
843,0.07239234112581217
844,0.019239769510285366
845,0.021482054793233802
846,0.022896764497409985
847,0.12941015171444567
848,0.05486368896131924
849,0.059080651855538444
850,0.05871940175398399
851,0.01849904373129682
852,0.06808597313093996
853,0.027598611344102464
854,0.022488051528559302
855,0.07081773415815285
856,0.08875557947955029
857,0.10815965436439881
858,0.03036955956819584
859,0.031011196227985968
860,0.0281578086481495
861,0.026114694214071768
862,0.018855428860023303
863,0.02201478320058066
864,0.02158945355528065
865,0.020638441825361245
866,0.03174010521068358
867,0.02272389937903004
868,0.07040250103774763
869,0.05319416502112919
870,0.026083451607483245
871,0.14143070238866084
872,0.022125120026486686
873,0.02803122354994797
874,0.019002350989375312
875,0.020768684755510275
876,0.02302524980011892
877,0.046665305013323485
878,0.023531780368074413
879,0.02113552537996545
880,0.026673255774248318
881,0.021713272005206577
882,0.027290641194426243
883,0.10066077826906457
884,0.10455667488708548
885,0.023761616921940447
886,0.08088815096344248
887,0.02449027568096929
888,0.042433574076388675
889,0.03986958009485203
890,0.05379251393815193
891,0.03095087707089401
892,0.06030591438481489
893,0.034639266841032086
894,0.03747820036579108
895,0.042169558307083715
896,0.04917739178066272
897,0.09065461567147223
898,0.037293445872200286
899,0.10376254683041648
900,0.07949393412589915
901,0.13266296920943083
902,0.26387713596462314
903,0.04602411775210276
904,0.051499320992271516
905,0.1528127618693625
906,0.07051841303672522
907,0.40206132433760566
908,0.08367490880882045
909,0.12807622131846735
910,0.06108852125564672
911,0.032914004400080216
912,0.022602684375863023
913,0.25447521054732913
914,0.03933954364808756
915,0.6612458085610684
916,0.13223965919263206
917,0.04753080986697614
918,0.1148097583829006
919,0.06104161971857874
920,0.03054285725943891
921,0.044862761842185704
922,0.025482771618964613
923,0.02324457918427491
924,0.0964153345431852
925,0.11699701292100341
926,0.17931595071542994
927,0.4844462268976152
928,0.05029355249297776
929,0.0638212023021148
930,0.024336508101026694
931,0.11059383797614666
932,0.11770564715326878
933,0.023355619703233084
934,0.05935949091564572
935,0.0445711074861829
936,0.06547472514229591
937,0.0770948091514295
938,0.45494613794792527
939,0.11784859225416364
940,0.12104369428373521
941,0.2828389231009556
942,0.1034813287988072
943,0.4836091359186685
944,0.021221385593327362
945,0.059990870737291216
946,0.1275291216890375
947,0.055020877529169114
948,0.05113282732303167
949,0.03712108922035328
950,0.07044936679021611
951,0.09185094153391567
952,0.09974302093770705
953,0.07916779127295431
954,0.04141410649340305
955,0.0765012082090071
956,0.27181152440731493
957,0.049794719387119095
958,0.031627103024792325
959,0.056683341989687046
960,0.058989913049575876
961,0.07609025176854517
962,0.030014300573458243
963,0.038849919035432647
964,0.04821140022763032
965,0.07549078188365414
966,0.0340212615647192
967,0.05930541127423309
968,0.14448646698337042
969,0.15233842839773593
970,0.022766669667925857
971,0.0357634405610363
972,0.02305428344207163
973,0.17734744529098662
974,0.2244250410078904
975,0.02465411719311477
976,0.07815886374502386
977,0.16575785564343987
978,0.2777382866341533
979,0.073341136385182
980,0.05367019306329315
981,0.025912612116534825
982,0.02413010732527833
983,0.0472695917427278
984,0.03932025904984301
985,0.019644159480809397
986,0.09094460297184671
987,0.25893769001934946
988,0.27987429600580194
989,0.03572240690841973
990,0.0468126057403895
991,0.01963277208691098
992,0.027486951544189394
993,0.02818813785600089
994,0.03500215872503957
995,0.1263642820981858
996,0.026172511421239858
997,0.045210713936928715
998,0.0468405557764489
999,0.028522526467251133
1000,0.11603776896412829
1001,0.4975945726443997
1002,0.03115799397000992
1003,0.07883199014723707
1004,0.026781187014578274
1005,0.030213092892333974
1006,0.04223005549208071
1007,0.05860732729576308
1008,0.03237284674848789
1009,0.10309611224025467
1010,0.13761478775745398
1011,0.09278825744334848
1012,0.09315052367248246
1013,0.06023844284159331
1014,0.022240020739896532
1015,0.03197549863670131
1016,0.0316032011185924
1017,0.03499783381705982
1018,0.026520573753743865
1019,0.08045045735116611
1020,0.052822021660033996
1021,0.22
1022,0.027455476915911402
1023,0.0359478709473172
1024,0.03067112945458265
1025,0.02665143176273662
1026,0.027795655077649313
1027,0.03005306101385235
1028,0.04158072701039583
1029,0.02865584812653428
1030,0.06176339013543365
1031,0.14149665383908563
1032,0.21312737845956975
1033,0.04576383729317886
1034,0.040415363591368346
1035,0.03716413317334766
1036,0.09398117287706646
1037,0.06604012280925853
1038,0.026288884467345668
1039,0.054726910454603164
1040,0.02309479961637379
1041,0.033258950191628577
1042,0.13461235539879374
1043,0.02894188446349409
1044,0.028501378738467836
1045,0.031622963719028264
1046,0.05492133353341955
1047,0.05776723678482669
1048,0.26184154178593716
1049,0.24609046172093238
1050,0.25538226384755824
1051,0.05760364092216682
1052,0.039080840256496406
1053,0.028432717615791595
1054,0.053467079033519785
1055,0.045386876129768626
1056,0.10097013706127919
1057,0.046867671728873586
1058,0.5029835239277949
1059,0.0959127328435524
1060,0.02157105353412063
1061,0.10319231027074036
1062,0.05385944880620071
1063,0.050579736218041
1064,0.027053707007422177
1065,0.02179838997347106
1066,0.02355643596214193
1067,0.06076891831931669
1068,0.025417604930315616
1069,0.01993204434605712
1070,0.02523661306825683
1071,0.027289359866877333
1072,0.07155363003426812
1073,0.04375116678555948
1074,0.06858142538855558
1075,0.05466006334748441
1076,0.08951070531302385
1077,0.1164224317231326
1078,0.5597782237517518
1079,0.05825189380163004
1080,0.029125473895625698
1081,0.07354998115990834
1082,0.026092680821172068
1083,0.03945242798317213
1084,0.02514870228021486
1085,0.07499746488578789
1086,0.055675434985869965
1087,0.10916076827208333
1088,0.043119591443161485
1089,0.09510632369271332
1090,0.040760782567717105
1091,0.05636941074767288
1092,0.03469540327339429
1093,0.024250732494501163
1094,0.025079930415457065
1095,0.1112514159694277
1096,0.024427411902281183
1097,0.030597054025833615
1098,0.06339734328419941
1099,0.03212063720533576
1100,0.021044320735921832
1101,0.02291638406877417
1102,0.02849309797035835
1103,0.03513379192625743
1104,0.05395131405365438
1105,0.06446144965144236
1106,0.1027456865761324
1107,0.08413005113902415
1108,0.14435300431584483
1109,0.10489428055026122
1110,0.10935416192367635
1111,0.027644789320590037
1112,0.07687245954947072
1113,0.022079811190452322
1114,0.05313215509710677
1115,0.020121122160807386
1116,0.042433371291797986
1117,0.07873769172431588
1118,0.03335757095771705
1119,0.025850792180176642
1120,0.04957799534843853
1121,0.04080837852266021
1122,0.022266290227351507
1123,0.055081042671309574
1124,0.07825324617702593
1125,0.034937239604131275
1126,0.054203303892235155
1127,0.02589974230147896
1128,0.028790101574252644
1129,0.06241368811096143
1130,0.02341105054848898
1131,0.03519264508138954
1132,0.0864128659696551
1133,0.05470360040851721
1134,0.10860812375365161
1135,0.47517764437077337
1136,0.08411376366583223
1137,0.09295161766798996
1138,0.05582525448901196
1139,0.06864750385689908
1140,0.0618235049963627
1141,0.07481575387328317
1142,0.05180823358076859
1143,0.02185250112384496
1144,0.027993557474230678
1145,0.26616496770724335
1146,0.06289019054674731
1147,0.07716552170272438
1148,0.05701497604729874
1149,0.07624015512922473
1150,0.024183143695611864
1151,0.03121787487610176
1152,0.02318755810628013
1153,0.025971840050091104
1154,0.03639756884890575
1155,0.12369206658915621
1156,0.05961085968663213
1157,0.042931435339188084
1158,0.09156694061125799
1159,0.651119682600742
1160,0.07470064413901675
1161,0.0580575259573019
1162,0.2500682677804467
1163,0.05373693343777361
1164,0.25410392020717376
1165,0.26035718223982723
1166,0.06020599488097449
1167,0.049152989274587895
1168,0.04736933677450353
1169,0.0920798198761916
1170,0.2275598999279122
1171,0.04288738616648152
1172,0.252657599262326
1173,0.0794407360401809
1174,0.06469265699268552
1175,0.024057229170696005
1176,0.02290605177185754
1177,0.023148772705247865
1178,0.024666934826432296
1179,0.04892805403717794
1180,0.06010209213436235
1181,0.027449572414884715
1182,0.10166879863824846
1183,0.11373967457264353
1184,0.11223027454155429
1185,0.07229620655587222
1186,0.03258138269853523
1187,0.09303587008143585
1188,0.2504583219087042
1189,0.2651206452953918
1190,0.05329507383720924
1191,0.021282724551664214
1192,0.04964676700159444
1193,0.028032144064579455
1194,0.061738146624187584
1195,0.5090207321817514
1196,0.03943526151167076
1197,0.11381536800627995
1198,0.2833261911857182
1199,0.2510601095762048
1200,0.02375234597144866
1201,0.020557449774009497
1202,0.03800146075222083
1203,0.050435102576062554
1204,0.13896121432167405
1205,0.1398831585236809
1206,0.06885649267327432
1207,0.07234131421800366
1208,0.24925655366936414
1209,0.2468707296515128
1210,0.11008190098009124
1211,0.2526785374299777
1212,0.5478879244500614
1213,0.07386933861804208
1214,0.02126093223374457
1215,0.05017510903626204
1216,0.08664751432651598
1217,0.0539268993121341
1218,0.15304558492379744
1219,0.8172657085192928
1220,0.05537595154894068
1221,0.04476469362301429
1222,0.42990574988487035
1223,0.024639275023006925
1224,0.046687727950190286
1225,0.2567766147008005
1226,0.020270786427537824
1227,0.022265225310914596
1228,0.048266580232328854
1229,0.06422480586594928
1230,0.027560758470027986
1231,0.04053625781155688
1232,0.023723552750836988
1233,0.16506692507185905
1234,0.039986675625773224
1235,0.06905675755885665
1236,0.1382930186296329
1237,0.11195954250172402
1238,0.25261990704937376
1239,0.5447666177358755
1240,0.27001829138025546
1241,0.029359649420232226
1242,0.2540130514409485
1243,0.23988568502155197
1244,0.10730097804621788
1245,0.7996895401005983
1246,0.4539113874900002
1247,0.27854536917119854
1248,0.03941614842613115
1249,0.03166242985566789
1250,0.12906600052520664
